,Hour,DayCnt,DayYr,Arrivals,Energy,Duration,Charging
4372,4.0,182.0,224.0,0.0,0.0,0.0,0.0
4373,5.0,182.0,224.0,0.0,0.0,0.0,0.0
4374,6.0,182.0,224.0,2.0,18.625999999999998,1.625,1.5
4375,7.0,182.0,224.0,6.0,34.028,1.25,0.875
4376,8.0,182.0,224.0,2.0,18.361,2.375,1.625
4377,9.0,182.0,224.0,4.0,22.04,1.0625,0.875
4378,10.0,182.0,224.0,6.0,59.065,1.75,1.1666666666666667
4379,11.0,182.0,224.0,2.0,14.622,0.875,0.875
4380,12.0,182.0,224.0,4.0,16.025,3.0,0.875
4381,13.0,182.0,224.0,2.0,26.299,5.75,2.25
4382,14.0,182.0,224.0,8.0,68.801,2.09375,1.15625
4383,15.0,182.0,224.0,6.0,78.536,4.666666666666667,2.375
4384,16.0,182.0,224.0,1.0,3.746,0.5,0.5
4385,17.0,182.0,224.0,5.0,24.887999999999998,1.0,0.65
4386,18.0,182.0,224.0,2.0,18.512999999999998,0.625,0.625
4387,19.0,182.0,224.0,2.0,10.176000000000002,0.625,0.625
4388,20.0,182.0,224.0,3.0,17.52,1.25,0.8333333333333334
4389,21.0,182.0,224.0,0.0,0.0,0.0,0.0
4390,22.0,182.0,224.0,0.0,0.0,0.0,0.0
4391,23.0,182.0,224.0,2.0,63.659,6.25,4.25
4392,0.0,183.0,226.0,0.0,0.0,0.0,0.0
4393,1.0,183.0,226.0,0.0,0.0,0.0,0.0
4394,2.0,183.0,226.0,0.0,0.0,0.0,0.0
4395,3.0,183.0,226.0,0.0,0.0,0.0,0.0
4396,4.0,183.0,226.0,0.0,0.0,0.0,0.0
4397,5.0,183.0,226.0,1.0,0.984,0.25,0.25
4398,6.0,183.0,226.0,2.0,33.207,1.375,1.375
4399,7.0,183.0,226.0,4.0,30.825,3.1875,1.25
4400,8.0,183.0,226.0,4.0,26.884999999999998,1.3125,0.8125
4401,9.0,183.0,226.0,4.0,26.317999999999998,1.875,0.8125
4402,10.0,183.0,226.0,5.0,40.914,0.95,0.95
4403,11.0,183.0,226.0,6.0,13.182,0.5,0.3333333333333333
4404,12.0,183.0,226.0,5.0,17.611,2.75,0.55
4405,13.0,183.0,226.0,4.0,38.778999999999996,5.5,1.875
4406,14.0,183.0,226.0,5.0,70.791,1.3,1.65
4407,15.0,183.0,226.0,3.0,7.663,0.4166666666666667,0.4166666666666667
4408,16.0,183.0,226.0,5.0,76.602,4.55,1.35
4409,17.0,183.0,226.0,7.0,59.051,1.0,0.9642857142857143
4410,18.0,183.0,226.0,5.0,40.902,1.05,0.8
4411,19.0,183.0,226.0,3.0,25.096,0.9166666666666666,0.9166666666666666
4412,20.0,183.0,226.0,0.0,0.0,0.0,0.0
4413,21.0,183.0,226.0,1.0,3.379,0.25,0.25
4414,22.0,183.0,226.0,0.0,0.0,0.0,0.0
4415,23.0,183.0,226.0,2.0,45.593,6.25,2.125
4416,0.0,184.0,227.0,0.0,0.0,0.0,0.0
4417,1.0,184.0,227.0,0.0,0.0,0.0,0.0
4418,2.0,184.0,227.0,0.0,0.0,0.0,0.0
4419,3.0,184.0,227.0,0.0,0.0,0.0,0.0
4420,4.0,184.0,227.0,0.0,0.0,0.0,0.0
4421,5.0,184.0,227.0,0.0,0.0,0.0,0.0
4422,6.0,184.0,227.0,3.0,20.619,1.1666666666666667,1.1666666666666667
4423,7.0,184.0,227.0,1.0,8.377,1.0,1.0
4424,8.0,184.0,227.0,10.0,70.17699999999999,1.75,1.175
4425,9.0,184.0,227.0,5.0,27.211000000000006,1.1,0.65
4426,10.0,184.0,227.0,1.0,9.034,1.5,1.5
4427,11.0,184.0,227.0,6.0,51.78300000000001,0.9583333333333334,0.9583333333333334
4428,12.0,184.0,227.0,3.0,17.991999999999997,1.0,0.5833333333333334
4429,13.0,184.0,227.0,5.0,44.858999999999995,3.15,1.8
4430,14.0,184.0,227.0,7.0,64.60900000000001,3.6785714285714284,0.9285714285714286
4431,15.0,184.0,227.0,7.0,44.532,3.392857142857143,0.7857142857142857
4432,16.0,184.0,227.0,4.0,47.625,3.125,1.1875
4433,17.0,184.0,227.0,5.0,25.335,0.65,0.55
4434,18.0,184.0,227.0,2.0,27.331,1.625,1.375
4435,19.0,184.0,227.0,5.0,43.419,1.1,1.1
4436,20.0,184.0,227.0,1.0,11.229,2.0,1.75
4437,21.0,184.0,227.0,2.0,5.38,0.25,0.25
4438,22.0,184.0,227.0,2.0,44.638000000000005,4.25,2.25
4439,23.0,184.0,227.0,1.0,26.196,4.25,2.0
4440,0.0,185.0,229.0,1.0,3.141,0.25,0.25
4441,1.0,185.0,229.0,0.0,0.0,0.0,0.0
4442,2.0,185.0,229.0,0.0,0.0,0.0,0.0
4443,3.0,185.0,229.0,0.0,0.0,0.0,0.0
4444,4.0,185.0,229.0,0.0,0.0,0.0,0.0
4445,5.0,185.0,229.0,1.0,1.372,0.25,0.25
4446,6.0,185.0,229.0,0.0,0.0,0.0,0.0
4447,7.0,185.0,229.0,4.0,43.188,1.375,1.25
4448,8.0,185.0,229.0,6.0,72.73,1.6666666666666667,1.6666666666666667
4449,9.0,185.0,229.0,2.0,2.9330000000000003,0.25,0.25
4450,10.0,185.0,229.0,2.0,5.866000000000001,0.375,0.375
4451,11.0,185.0,229.0,3.0,18.351,0.75,0.75
4452,12.0,185.0,229.0,6.0,59.239000000000004,4.458333333333333,1.4583333333333333
4453,13.0,185.0,229.0,7.0,77.238,2.9642857142857144,1.3571428571428572
4454,14.0,185.0,229.0,0.0,0.0,0.0,0.0
4455,15.0,185.0,229.0,4.0,24.248000000000005,2.1875,1.0625
4456,16.0,185.0,229.0,5.0,37.692,2.65,1.1
4457,17.0,185.0,229.0,3.0,52.467,1.5833333333333333,1.5833333333333333
4458,18.0,185.0,229.0,5.0,17.682999999999996,0.4,0.4
4459,19.0,185.0,229.0,3.0,8.076,0.4166666666666667,0.25
4460,20.0,185.0,229.0,3.0,20.621,0.8333333333333334,0.8333333333333334
4461,21.0,185.0,229.0,0.0,0.0,0.0,0.0
4462,22.0,185.0,229.0,1.0,31.051,8.25,4.5
4463,23.0,185.0,229.0,2.0,75.411,6.125,4.25
4464,0.0,186.0,231.0,0.0,0.0,0.0,0.0
4465,1.0,186.0,231.0,1.0,52.312,4.5,3.75
4466,2.0,186.0,231.0,0.0,0.0,0.0,0.0
4467,3.0,186.0,231.0,0.0,0.0,0.0,0.0
4468,4.0,186.0,231.0,0.0,0.0,0.0,0.0
4469,5.0,186.0,231.0,2.0,15.56,4.25,1.375
4470,6.0,186.0,231.0,1.0,5.964,0.5,0.5
4471,7.0,186.0,231.0,3.0,34.055,2.0833333333333335,1.25
4472,8.0,186.0,231.0,3.0,37.491,1.75,1.75
4473,9.0,186.0,231.0,3.0,25.608,2.0833333333333335,1.6666666666666667
4474,10.0,186.0,231.0,3.0,29.067,0.9166666666666666,0.9166666666666666
4475,11.0,186.0,231.0,2.0,8.479,0.5,0.5
4476,12.0,186.0,231.0,5.0,16.067999999999998,0.35,0.35
4477,13.0,186.0,231.0,7.0,88.663,5.107142857142857,2.892857142857143
4478,14.0,186.0,231.0,4.0,62.53999999999999,5.5625,1.5
4479,15.0,186.0,231.0,5.0,45.547,4.8,1.45
4480,16.0,186.0,231.0,5.0,29.867000000000004,1.1,0.8
4481,17.0,186.0,231.0,2.0,16.444000000000003,1.125,1.0
4482,18.0,186.0,231.0,8.0,60.278000000000006,0.84375,0.8125
4483,19.0,186.0,231.0,1.0,6.897,0.75,0.75
4484,20.0,186.0,231.0,4.0,18.005,0.6875,0.625
4485,21.0,186.0,231.0,0.0,0.0,0.0,0.0
4486,22.0,186.0,231.0,1.0,37.964,4.5,3.5
4487,23.0,186.0,231.0,2.0,78.44,4.125,3.5
4488,0.0,187.0,232.0,0.0,0.0,0.0,0.0
4489,1.0,187.0,232.0,0.0,0.0,0.0,0.0
4490,2.0,187.0,232.0,0.0,0.0,0.0,0.0
4491,3.0,187.0,232.0,0.0,0.0,0.0,0.0
4492,4.0,187.0,232.0,0.0,0.0,0.0,0.0
4493,5.0,187.0,232.0,2.0,12.863,4.125,1.0
4494,6.0,187.0,232.0,1.0,7.245,1.0,0.75
4495,7.0,187.0,232.0,2.0,12.406000000000002,0.875,0.875
4496,8.0,187.0,232.0,3.0,19.553,1.0833333333333333,1.0833333333333333
4497,9.0,187.0,232.0,7.0,59.64399999999999,1.0357142857142858,1.0357142857142858
4498,10.0,187.0,232.0,1.0,12.890999999999998,1.25,1.25
4499,11.0,187.0,232.0,6.0,39.983000000000004,2.5833333333333335,1.9583333333333333
4500,12.0,187.0,232.0,6.0,43.43000000000001,1.0,0.75
4501,13.0,187.0,232.0,3.0,41.261,10.916666666666666,5.333333333333333
4502,14.0,187.0,232.0,5.0,66.019,4.85,2.85
4503,15.0,187.0,232.0,4.0,45.775999999999996,1.5,1.125
4504,16.0,187.0,232.0,3.0,25.987,1.3333333333333333,1.0833333333333333
4505,17.0,187.0,232.0,1.0,8.471,0.5,0.5
4506,18.0,187.0,232.0,0.0,0.0,0.0,0.0
4507,19.0,187.0,232.0,2.0,11.783999999999999,0.875,0.875
4508,20.0,187.0,232.0,3.0,20.544000000000004,0.8333333333333334,0.5833333333333334
4509,21.0,187.0,232.0,2.0,17.02,3.75,2.125
4510,22.0,187.0,232.0,2.0,74.357,6.75,5.125
4511,23.0,187.0,232.0,1.0,44.761,4.25,5.0
4512,0.0,188.0,234.0,0.0,0.0,0.0,0.0
4513,1.0,188.0,234.0,0.0,0.0,0.0,0.0
4514,2.0,188.0,234.0,1.0,2.448,0.25,0.25
4515,3.0,188.0,234.0,0.0,0.0,0.0,0.0
4516,4.0,188.0,234.0,0.0,0.0,0.0,0.0
4517,5.0,188.0,234.0,1.0,30.538,2.5,2.5
4518,6.0,188.0,234.0,2.0,15.214,1.375,1.125
4519,7.0,188.0,234.0,1.0,6.664,1.25,1.25
4520,8.0,188.0,234.0,1.0,11.865,1.75,1.75
4521,9.0,188.0,234.0,0.0,0.0,0.0,0.0
4522,10.0,188.0,234.0,5.0,29.983000000000004,1.0,0.9
4523,11.0,188.0,234.0,2.0,26.090000000000003,1.375,1.125
4524,12.0,188.0,234.0,4.0,22.804,0.5625,0.5625
4525,13.0,188.0,234.0,1.0,6.505,0.5,0.5
4526,14.0,188.0,234.0,0.0,0.0,0.0,0.0
4527,15.0,188.0,234.0,2.0,23.422,0.875,0.875
4528,16.0,188.0,234.0,5.0,61.631,1.6,1.15
4529,17.0,188.0,234.0,0.0,0.0,0.0,0.0
4530,18.0,188.0,234.0,1.0,16.398,2.25,1.75
4531,19.0,188.0,234.0,0.0,0.0,0.0,0.0
4532,20.0,188.0,234.0,1.0,28.551,2.0,2.0
4533,21.0,188.0,234.0,0.0,0.0,0.0,0.0
4534,22.0,188.0,234.0,1.0,10.461,0.75,0.75
4535,23.0,188.0,234.0,0.0,0.0,0.0,0.0
4536,0.0,189.0,235.0,0.0,0.0,0.0,0.0
4537,1.0,189.0,235.0,0.0,0.0,0.0,0.0
4538,2.0,189.0,235.0,0.0,0.0,0.0,0.0
4539,3.0,189.0,235.0,0.0,0.0,0.0,0.0
4540,4.0,189.0,235.0,0.0,0.0,0.0,0.0
4541,5.0,189.0,235.0,1.0,1.132,0.5,0.25
4542,6.0,189.0,235.0,1.0,7.7189999999999985,4.0,1.25
4543,7.0,189.0,235.0,2.0,37.795,2.0,2.0
4544,8.0,189.0,235.0,4.0,40.062999999999995,2.5625,1.625
4545,9.0,189.0,235.0,4.0,33.225,1.1875,1.0625
4546,10.0,189.0,235.0,0.0,0.0,0.0,0.0
4547,11.0,189.0,235.0,4.0,15.294,0.5,0.4375
4548,12.0,189.0,235.0,1.0,3.534,0.25,0.25
4549,13.0,189.0,235.0,7.0,42.997,0.75,0.6785714285714286
4550,14.0,189.0,235.0,2.0,12.469999999999999,5.5,0.875
4551,15.0,189.0,235.0,7.0,62.409,3.1785714285714284,1.1428571428571428
4552,16.0,189.0,235.0,7.0,80.67800000000001,3.2142857142857144,0.9642857142857143
4553,17.0,189.0,235.0,7.0,53.684,1.0357142857142858,0.9285714285714286
4554,18.0,189.0,235.0,3.0,17.04,1.0,1.0
4555,19.0,189.0,235.0,3.0,22.476,1.0,1.0
4556,20.0,189.0,235.0,1.0,12.451,2.75,2.0
4557,21.0,189.0,235.0,1.0,13.537,6.5,3.0
4558,22.0,189.0,235.0,1.0,28.675,4.25,2.75
4559,23.0,189.0,235.0,1.0,26.654,4.25,2.5
4560,0.0,190.0,238.0,0.0,0.0,0.0,0.0
4561,1.0,190.0,238.0,0.0,0.0,0.0,0.0
4562,2.0,190.0,238.0,0.0,0.0,0.0,0.0
4563,3.0,190.0,238.0,0.0,0.0,0.0,0.0
4564,4.0,190.0,238.0,0.0,0.0,0.0,0.0
4565,5.0,190.0,238.0,1.0,2.564,0.5,0.5
4566,6.0,190.0,238.0,1.0,5.562,2.75,1.0
4567,7.0,190.0,238.0,3.0,28.017000000000003,1.3333333333333333,1.25
4568,8.0,190.0,238.0,5.0,33.550999999999995,1.6,1.0
4569,9.0,190.0,238.0,3.0,27.262,1.75,1.25
4570,10.0,190.0,238.0,1.0,9.115,1.25,1.25
4571,11.0,190.0,238.0,4.0,19.502,3.625,0.8125
4572,12.0,190.0,238.0,5.0,97.278,3.0,2.95
4573,13.0,190.0,238.0,5.0,26.012000000000004,1.8,0.8
4574,14.0,190.0,238.0,3.0,26.811,3.8333333333333335,1.8333333333333333
4575,15.0,190.0,238.0,6.0,158.071,5.375,2.8333333333333335
4576,16.0,190.0,238.0,2.0,24.692,1.0,1.0
4577,17.0,190.0,238.0,3.0,14.299,0.3333333333333333,0.3333333333333333
4578,18.0,190.0,238.0,1.0,2.971,0.25,0.25
4579,19.0,190.0,238.0,2.0,17.747,0.875,0.75
4580,20.0,190.0,238.0,0.0,0.0,0.0,0.0
4581,21.0,190.0,238.0,2.0,21.409,4.875,2.375
4582,22.0,190.0,238.0,2.0,59.907,6.125,2.75
4583,23.0,190.0,238.0,1.0,10.727,4.25,1.0
4584,0.0,191.0,239.0,0.0,0.0,0.0,0.0
4585,1.0,191.0,239.0,0.0,0.0,0.0,0.0
4586,2.0,191.0,239.0,0.0,0.0,0.0,0.0
4587,3.0,191.0,239.0,0.0,0.0,0.0,0.0
4588,4.0,191.0,239.0,0.0,0.0,0.0,0.0
4589,5.0,191.0,239.0,0.0,0.0,0.0,0.0
4590,6.0,191.0,239.0,1.0,6.33,0.75,0.75
4591,7.0,191.0,239.0,3.0,52.917,2.5833333333333335,2.0
4592,8.0,191.0,239.0,6.0,36.754000000000005,1.2083333333333333,1.0416666666666667
4593,9.0,191.0,239.0,3.0,35.954,1.3333333333333333,1.1666666666666667
4594,10.0,191.0,239.0,4.0,40.208,0.875,1.5625
4595,11.0,191.0,239.0,3.0,23.916999999999998,1.6666666666666667,1.25
4596,12.0,191.0,239.0,4.0,30.671000000000003,3.8125,1.6875
4597,13.0,191.0,239.0,3.0,43.248,4.25,2.4166666666666665
4598,14.0,191.0,239.0,3.0,37.577000000000005,4.5,2.0
4599,15.0,191.0,239.0,3.0,60.817,6.083333333333333,3.5
4600,16.0,191.0,239.0,4.0,51.14500000000001,1.625,1.4375
4601,17.0,191.0,239.0,3.0,14.520000000000001,0.6666666666666666,0.5
4602,18.0,191.0,239.0,3.0,38.997,2.5,1.5833333333333333
4603,19.0,191.0,239.0,1.0,1.857,0.25,0.25
4604,20.0,191.0,239.0,1.0,14.054,1.75,1.75
4605,21.0,191.0,239.0,1.0,5.134,1.5,0.75
4606,22.0,191.0,239.0,1.0,59.103,5.0,6.75
4607,23.0,191.0,239.0,1.0,13.916,4.5,1.5
4608,0.0,192.0,240.0,0.0,0.0,0.0,0.0
4609,1.0,192.0,240.0,0.0,0.0,0.0,0.0
4610,2.0,192.0,240.0,0.0,0.0,0.0,0.0
4611,3.0,192.0,240.0,0.0,0.0,0.0,0.0
4612,4.0,192.0,240.0,0.0,0.0,0.0,0.0
4613,5.0,192.0,240.0,0.0,0.0,0.0,0.0
4614,6.0,192.0,240.0,2.0,22.542,1.875,1.5
4615,7.0,192.0,240.0,1.0,7.287000000000001,0.5,0.5
4616,8.0,192.0,240.0,5.0,20.464999999999996,1.9,0.7
4617,9.0,192.0,240.0,4.0,45.72,2.1875,1.5
4618,10.0,192.0,240.0,2.0,11.462,2.125,0.875
4619,11.0,192.0,240.0,7.0,45.656000000000006,2.642857142857143,1.0714285714285714
4620,12.0,192.0,240.0,3.0,29.006,0.75,0.75
4621,13.0,192.0,240.0,5.0,43.573,4.8,1.45
4622,14.0,192.0,240.0,6.0,34.825,1.4583333333333333,1.0
4623,15.0,192.0,240.0,6.0,89.262,5.0,1.9583333333333333
4624,16.0,192.0,240.0,4.0,24.052,3.3125,0.75
4625,17.0,192.0,240.0,3.0,33.849,1.25,1.25
4626,18.0,192.0,240.0,7.0,58.434,0.8928571428571429,0.8928571428571429
4627,19.0,192.0,240.0,3.0,38.803000000000004,3.5,2.3333333333333335
4628,20.0,192.0,240.0,2.0,25.265,2.25,2.0
4629,21.0,192.0,240.0,3.0,12.272,2.5833333333333335,0.5833333333333334
4630,22.0,192.0,240.0,1.0,27.146,4.25,2.75
4631,23.0,192.0,240.0,0.0,0.0,0.0,0.0
4632,0.0,193.0,241.0,0.0,0.0,0.0,0.0
4633,1.0,193.0,241.0,0.0,0.0,0.0,0.0
4634,2.0,193.0,241.0,0.0,0.0,0.0,0.0
4635,3.0,193.0,241.0,0.0,0.0,0.0,0.0
4636,4.0,193.0,241.0,0.0,0.0,0.0,0.0
4637,5.0,193.0,241.0,1.0,1.186,0.25,0.25
4638,6.0,193.0,241.0,1.0,10.970999999999998,2.75,2.0
4639,7.0,193.0,241.0,1.0,2.397,1.5,0.75
4640,8.0,193.0,241.0,9.0,61.505,2.0277777777777777,1.1111111111111112
4641,9.0,193.0,241.0,2.0,9.634,1.375,0.625
4642,10.0,193.0,241.0,4.0,12.751,0.375,0.375
4643,11.0,193.0,241.0,10.0,82.893,2.175,0.925
4644,12.0,193.0,241.0,7.0,50.573,2.7142857142857144,1.3214285714285714
4645,13.0,193.0,241.0,2.0,18.144,1.25,1.25
4646,14.0,193.0,241.0,6.0,33.687,3.625,0.7916666666666666
4647,15.0,193.0,241.0,6.0,80.824,1.25,1.25
4648,16.0,193.0,241.0,3.0,31.645000000000003,6.583333333333333,1.0833333333333333
4649,17.0,193.0,241.0,6.0,92.02799999999998,1.375,1.375
4650,18.0,193.0,241.0,2.0,8.872999999999998,0.625,0.625
4651,19.0,193.0,241.0,2.0,20.542,1.375,1.125
4652,20.0,193.0,241.0,2.0,6.442,0.25,0.25
4653,21.0,193.0,241.0,0.0,0.0,0.0,0.0
4654,22.0,193.0,241.0,1.0,41.764,4.25,3.75
4655,23.0,193.0,241.0,2.0,65.10900000000001,4.0,2.875
4656,0.0,194.0,244.0,1.0,44.435,3.75,3.25
4657,1.0,194.0,244.0,0.0,0.0,0.0,0.0
4658,2.0,194.0,244.0,0.0,0.0,0.0,0.0
4659,3.0,194.0,244.0,0.0,0.0,0.0,0.0
4660,4.0,194.0,244.0,1.0,5.518,1.0,0.75
4661,5.0,194.0,244.0,1.0,1.145,0.25,0.25
4662,6.0,194.0,244.0,1.0,6.314,0.5,0.5
4663,7.0,194.0,244.0,3.0,12.755,1.0833333333333333,0.6666666666666666
4664,8.0,194.0,244.0,8.0,80.747,1.6875,1.3125
4665,9.0,194.0,244.0,5.0,30.727999999999998,1.95,1.2
4666,10.0,194.0,244.0,5.0,29.717000000000002,0.8,0.8
4667,11.0,194.0,244.0,8.0,71.438,1.90625,1.3125
4668,12.0,194.0,244.0,1.0,6.1,1.25,1.0
4669,13.0,194.0,244.0,7.0,65.615,2.5357142857142856,1.3214285714285714
4670,14.0,194.0,244.0,6.0,47.667,3.6666666666666665,1.9166666666666667
4671,15.0,194.0,244.0,4.0,25.667,2.6875,1.4375
4672,16.0,194.0,244.0,4.0,50.189,3.25,1.75
4673,17.0,194.0,244.0,5.0,60.190999999999995,1.45,1.15
4674,18.0,194.0,244.0,4.0,17.878,0.75,0.5625
4675,19.0,194.0,244.0,2.0,19.906,1.25,1.125
4676,20.0,194.0,244.0,2.0,5.869,0.25,0.25
4677,21.0,194.0,244.0,0.0,0.0,0.0,0.0
4678,22.0,194.0,244.0,1.0,53.228,8.25,4.75
4679,23.0,194.0,244.0,2.0,73.75999999999999,6.25,4.25
4680,0.0,195.0,245.0,0.0,0.0,0.0,0.0
4681,1.0,195.0,245.0,0.0,0.0,0.0,0.0
4682,2.0,195.0,245.0,0.0,0.0,0.0,0.0
4683,3.0,195.0,245.0,0.0,0.0,0.0,0.0
4684,4.0,195.0,245.0,0.0,0.0,0.0,0.0
4685,5.0,195.0,245.0,1.0,1.815,0.25,0.25
4686,6.0,195.0,245.0,2.0,18.358999999999998,1.625,1.375
4687,7.0,195.0,245.0,1.0,16.093,1.5,1.25
4688,8.0,195.0,245.0,7.0,60.087,2.142857142857143,1.4285714285714286
4689,9.0,195.0,245.0,3.0,23.552,1.6666666666666667,1.0
4690,10.0,195.0,245.0,5.0,35.773999999999994,0.9,0.85
4691,11.0,195.0,245.0,7.0,73.166,1.25,2.0714285714285716
4692,12.0,195.0,245.0,4.0,37.387,1.375,0.9375
4693,13.0,195.0,245.0,7.0,59.698,1.2142857142857142,1.0714285714285714
4694,14.0,195.0,245.0,4.0,14.783999999999999,2.9375,0.5625
4695,15.0,195.0,245.0,2.0,22.371000000000002,5.125,1.0
4696,16.0,195.0,245.0,7.0,42.549,1.0,0.75
4697,17.0,195.0,245.0,7.0,64.744,2.142857142857143,1.1785714285714286
4698,18.0,195.0,245.0,7.0,71.348,1.0357142857142858,1.0
4699,19.0,195.0,245.0,3.0,17.929000000000002,0.8333333333333334,0.8333333333333334
4700,20.0,195.0,245.0,1.0,6.424,5.0,1.25
4701,21.0,195.0,245.0,1.0,39.019,4.5,3.0
4702,22.0,195.0,245.0,2.0,35.156,3.125,2.0
4703,23.0,195.0,245.0,0.0,0.0,0.0,0.0
4704,0.0,196.0,246.0,0.0,0.0,0.0,0.0
4705,1.0,196.0,246.0,0.0,0.0,0.0,0.0
4706,2.0,196.0,246.0,0.0,0.0,0.0,0.0
4707,3.0,196.0,246.0,0.0,0.0,0.0,0.0
4708,4.0,196.0,246.0,0.0,0.0,0.0,0.0
4709,5.0,196.0,246.0,2.0,9.461,0.5,0.5
4710,6.0,196.0,246.0,1.0,10.579,2.75,1.75
4711,7.0,196.0,246.0,2.0,19.119,1.125,1.125
4712,8.0,196.0,246.0,11.0,84.492,1.5454545454545454,1.0681818181818181
4713,9.0,196.0,246.0,5.0,49.965,2.0,1.35
4714,10.0,196.0,246.0,6.0,47.219,1.5416666666666667,1.0416666666666667
4715,11.0,196.0,246.0,4.0,18.381999999999998,0.75,0.6875
4716,12.0,196.0,246.0,4.0,24.989,1.625,0.9375
4717,13.0,196.0,246.0,2.0,16.195,1.0,0.625
4718,14.0,196.0,246.0,6.0,65.994,5.375,1.375
4719,15.0,196.0,246.0,8.0,91.769,2.375,1.25
4720,16.0,196.0,246.0,5.0,45.591,4.3,0.95
4721,17.0,196.0,246.0,6.0,56.78600000000001,2.5416666666666665,1.25
4722,18.0,196.0,246.0,4.0,31.554,1.1875,1.0625
4723,19.0,196.0,246.0,1.0,18.94,5.5,2.5
4724,20.0,196.0,246.0,2.0,11.293000000000001,1.125,0.75
4725,21.0,196.0,246.0,0.0,0.0,0.0,0.0
4726,22.0,196.0,246.0,3.0,41.748000000000005,4.083333333333333,1.4166666666666667
4727,23.0,196.0,246.0,2.0,93.647,4.375,3.75
4728,0.0,197.0,247.0,0.0,0.0,0.0,0.0
4729,1.0,197.0,247.0,0.0,0.0,0.0,0.0
4730,2.0,197.0,247.0,0.0,0.0,0.0,0.0
4731,3.0,197.0,247.0,0.0,0.0,0.0,0.0
4732,4.0,197.0,247.0,0.0,0.0,0.0,0.0
4733,5.0,197.0,247.0,0.0,0.0,0.0,0.0
4734,6.0,197.0,247.0,3.0,52.22,1.5833333333333333,1.5833333333333333
4735,7.0,197.0,247.0,1.0,2.809,0.75,0.5
4736,8.0,197.0,247.0,7.0,53.303000000000004,1.25,1.0714285714285714
4737,9.0,197.0,247.0,6.0,34.961999999999996,2.0833333333333335,0.9166666666666666
4738,10.0,197.0,247.0,3.0,24.761000000000003,1.5,1.1666666666666667
4739,11.0,197.0,247.0,5.0,35.138,0.8,0.65
4740,12.0,197.0,247.0,3.0,31.788999999999998,1.4166666666666667,1.75
4741,13.0,197.0,247.0,8.0,47.30499999999999,0.9375,0.875
4742,14.0,197.0,247.0,3.0,17.823999999999998,3.6666666666666665,0.5
4743,15.0,197.0,247.0,7.0,73.614,4.357142857142857,1.0
4744,16.0,197.0,247.0,8.0,110.51299999999998,3.5,2.09375
4745,17.0,197.0,247.0,1.0,24.084,2.0,2.0
4746,18.0,197.0,247.0,3.0,30.333999999999996,1.0833333333333333,1.0833333333333333
4747,19.0,197.0,247.0,1.0,1.609,0.25,0.25
4748,20.0,197.0,247.0,0.0,0.0,0.0,0.0
4749,21.0,197.0,247.0,0.0,0.0,0.0,0.0
4750,22.0,197.0,247.0,2.0,91.875,4.625,3.625
4751,23.0,197.0,247.0,2.0,41.349000000000004,6.0,2.25
4752,0.0,198.0,248.0,0.0,0.0,0.0,0.0
4753,1.0,198.0,248.0,0.0,0.0,0.0,0.0
4754,2.0,198.0,248.0,0.0,0.0,0.0,0.0
4755,3.0,198.0,248.0,0.0,0.0,0.0,0.0
4756,4.0,198.0,248.0,0.0,0.0,0.0,0.0
4757,5.0,198.0,248.0,1.0,0.805,0.25,0.25
4758,6.0,198.0,248.0,2.0,12.782999999999998,0.75,0.75
4759,7.0,198.0,248.0,4.0,24.054,1.3125,0.9375
4760,8.0,198.0,248.0,8.0,54.78099999999999,1.5625,0.9375
4761,9.0,198.0,248.0,6.0,50.21,1.4583333333333333,1.0833333333333333
4762,10.0,198.0,248.0,5.0,32.804,0.7,0.65
4763,11.0,198.0,248.0,4.0,31.229,1.3125,1.0
4764,12.0,198.0,248.0,9.0,36.927,1.8333333333333333,0.5833333333333334
4765,13.0,198.0,248.0,5.0,26.101000000000003,0.95,1.05
4766,14.0,198.0,248.0,5.0,73.72699999999999,4.45,1.65
4767,15.0,198.0,248.0,5.0,48.230999999999995,2.75,1.25
4768,16.0,198.0,248.0,3.0,24.589,5.75,0.8333333333333334
4769,17.0,198.0,248.0,5.0,37.355000000000004,0.9,0.75
4770,18.0,198.0,248.0,5.0,94.315,2.25,1.8
4771,19.0,198.0,248.0,2.0,15.811,1.125,1.125
4772,20.0,198.0,248.0,0.0,0.0,0.0,0.0
4773,21.0,198.0,248.0,0.0,0.0,0.0,0.0
4774,22.0,198.0,248.0,1.0,11.441,4.5,1.5
4775,23.0,198.0,248.0,3.0,74.925,4.5,3.0833333333333335
4776,0.0,199.0,249.0,0.0,0.0,0.0,0.0
4777,1.0,199.0,249.0,0.0,0.0,0.0,0.0
4778,2.0,199.0,249.0,0.0,0.0,0.0,0.0
4779,3.0,199.0,249.0,0.0,0.0,0.0,0.0
4780,4.0,199.0,249.0,0.0,0.0,0.0,0.0
4781,5.0,199.0,249.0,0.0,0.0,0.0,0.0
4782,6.0,199.0,249.0,1.0,7.309,0.75,0.75
4783,7.0,199.0,249.0,2.0,16.177999999999997,1.0,1.0
4784,8.0,199.0,249.0,4.0,25.616999999999997,2.0625,0.9375
4785,9.0,199.0,249.0,2.0,16.686999999999998,1.625,1.25
4786,10.0,199.0,249.0,8.0,74.599,3.96875,1.9375
4787,11.0,199.0,249.0,4.0,27.494,3.375,1.375
4788,12.0,199.0,249.0,3.0,33.122,1.0,1.0
