,Hour,DayCnt,DayYr,Arrivals,Energy,Duration,Charging
17531,14.75,182.0,230.0,2.0,21.592,5.875,1.5
17532,15.0,182.0,230.0,2.0,3.461,0.25,0.25
17533,15.25,182.0,230.0,1.0,3.733,0.75,0.75
17534,15.5,182.0,230.0,0.0,0.0,0.0,0.0
17535,15.75,182.0,230.0,2.0,30.471000000000004,8.75,1.375
17536,16.0,182.0,230.0,3.0,27.539,3.25,0.9166666666666666
17537,16.25,182.0,230.0,0.0,0.0,0.0,0.0
17538,16.5,182.0,230.0,0.0,0.0,0.0,0.0
17539,16.75,182.0,230.0,1.0,11.073,8.5,1.25
17540,17.0,182.0,230.0,4.0,29.681,0.6875,0.625
17541,17.25,182.0,230.0,0.0,0.0,0.0,0.0
17542,17.5,182.0,230.0,2.0,25.840000000000003,1.0,1.0
17543,17.75,182.0,230.0,1.0,2.563,0.25,0.25
17544,18.0,182.0,230.0,1.0,5.315,1.0,0.75
17545,18.25,182.0,230.0,2.0,70.524,4.5,4.25
17546,18.5,182.0,230.0,0.0,0.0,0.0,0.0
17547,18.75,182.0,230.0,1.0,4.252,0.75,0.75
17548,19.0,182.0,230.0,1.0,3.563,1.5,0.5
17549,19.25,182.0,230.0,0.0,0.0,0.0,0.0
17550,19.5,182.0,230.0,1.0,4.038,0.5,0.5
17551,19.75,182.0,230.0,0.0,0.0,0.0,0.0
17552,20.0,182.0,230.0,1.0,11.460999999999999,2.0,1.75
17553,20.25,182.0,230.0,2.0,20.587000000000003,1.25,1.25
17554,20.5,182.0,230.0,1.0,3.47,0.5,0.5
17555,20.75,182.0,230.0,0.0,0.0,0.0,0.0
17556,21.0,182.0,230.0,1.0,19.293,1.5,1.5
17557,21.25,182.0,230.0,0.0,0.0,0.0,0.0
17558,21.5,182.0,230.0,0.0,0.0,0.0,0.0
17559,21.75,182.0,230.0,1.0,43.666000000000004,6.0,5.5
17560,22.0,182.0,230.0,0.0,0.0,0.0,0.0
17561,22.25,182.0,230.0,0.0,0.0,0.0,0.0
17562,22.5,182.0,230.0,0.0,0.0,0.0,0.0
17563,22.75,182.0,230.0,1.0,25.64,4.5,2.5
17564,23.0,182.0,230.0,1.0,48.702,4.0,4.0
17565,23.25,182.0,230.0,0.0,0.0,0.0,0.0
17566,23.5,182.0,230.0,0.0,0.0,0.0,0.0
17567,23.75,182.0,230.0,0.0,0.0,0.0,0.0
17568,0.0,183.0,231.0,0.0,0.0,0.0,0.0
17569,0.25,183.0,231.0,0.0,0.0,0.0,0.0
17570,0.5,183.0,231.0,0.0,0.0,0.0,0.0
17571,0.75,183.0,231.0,0.0,0.0,0.0,0.0
17572,1.0,183.0,231.0,0.0,0.0,0.0,0.0
17573,1.25,183.0,231.0,0.0,0.0,0.0,0.0
17574,1.5,183.0,231.0,1.0,52.312,4.5,3.75
17575,1.75,183.0,231.0,0.0,0.0,0.0,0.0
17576,2.0,183.0,231.0,0.0,0.0,0.0,0.0
17577,2.25,183.0,231.0,0.0,0.0,0.0,0.0
17578,2.5,183.0,231.0,0.0,0.0,0.0,0.0
17579,2.75,183.0,231.0,0.0,0.0,0.0,0.0
17580,3.0,183.0,231.0,0.0,0.0,0.0,0.0
17581,3.25,183.0,231.0,0.0,0.0,0.0,0.0
17582,3.5,183.0,231.0,0.0,0.0,0.0,0.0
17583,3.75,183.0,231.0,0.0,0.0,0.0,0.0
17584,4.0,183.0,231.0,0.0,0.0,0.0,0.0
17585,4.25,183.0,231.0,0.0,0.0,0.0,0.0
17586,4.5,183.0,231.0,0.0,0.0,0.0,0.0
17587,4.75,183.0,231.0,0.0,0.0,0.0,0.0
17588,5.0,183.0,231.0,0.0,0.0,0.0,0.0
17589,5.25,183.0,231.0,0.0,0.0,0.0,0.0
17590,5.5,183.0,231.0,0.0,0.0,0.0,0.0
17591,5.75,183.0,231.0,0.0,0.0,0.0,0.0
17592,6.0,183.0,231.0,2.0,15.559999999999999,4.25,1.375
17593,6.25,183.0,231.0,0.0,0.0,0.0,0.0
17594,6.5,183.0,231.0,0.0,0.0,0.0,0.0
17595,6.75,183.0,231.0,1.0,5.9639999999999995,0.5,0.5
17596,7.0,183.0,231.0,0.0,0.0,0.0,0.0
17597,7.25,183.0,231.0,0.0,0.0,0.0,0.0
17598,7.5,183.0,231.0,2.0,14.823999999999998,2.25,1.0
17599,7.75,183.0,231.0,1.0,19.230999999999998,1.75,1.75
17600,8.0,183.0,231.0,0.0,0.0,0.0,0.0
17601,8.25,183.0,231.0,1.0,15.632,1.75,1.75
17602,8.5,183.0,231.0,1.0,15.845,2.0,2.0
17603,8.75,183.0,231.0,1.0,6.013999999999999,1.5,1.5
17604,9.0,183.0,231.0,0.0,0.0,0.0,0.0
17605,9.25,183.0,231.0,3.0,25.608,2.0833333333333335,1.6666666666666667
17606,9.5,183.0,231.0,0.0,0.0,0.0,0.0
17607,9.75,183.0,231.0,0.0,0.0,0.0,0.0
17608,10.0,183.0,231.0,1.0,4.18,0.25,0.25
17609,10.25,183.0,231.0,0.0,0.0,0.0,0.0
17610,10.5,183.0,231.0,1.0,15.669,1.25,1.25
17611,10.75,183.0,231.0,1.0,9.218,1.25,1.25
17612,11.0,183.0,231.0,0.0,0.0,0.0,0.0
17613,11.25,183.0,231.0,2.0,8.479,0.5,0.5
17614,11.5,183.0,231.0,0.0,0.0,0.0,0.0
17615,11.75,183.0,231.0,0.0,0.0,0.0,0.0
17616,12.0,183.0,231.0,0.0,0.0,0.0,0.0
17617,12.25,183.0,231.0,3.0,6.126,0.3333333333333333,0.3333333333333333
17618,12.5,183.0,231.0,2.0,9.941999999999998,0.375,0.375
17619,12.75,183.0,231.0,0.0,0.0,0.0,0.0
17620,13.0,183.0,231.0,2.0,7.637,1.125,0.625
17621,13.25,183.0,231.0,0.0,0.0,0.0,0.0
17622,13.5,183.0,231.0,1.0,2.605,1.75,0.5
17623,13.75,183.0,231.0,2.0,59.739,10.375,5.875
17624,14.0,183.0,231.0,2.0,18.682,5.5,3.375
17625,14.25,183.0,231.0,2.0,28.091,1.5,1.375
17626,14.5,183.0,231.0,2.0,34.449,9.625,1.625
17627,14.75,183.0,231.0,0.0,0.0,0.0,0.0
17628,15.0,183.0,231.0,1.0,1.7280000000000002,0.25,0.25
17629,15.25,183.0,231.0,1.0,11.374,3.25,1.75
17630,15.5,183.0,231.0,1.0,4.984,10.0,1.25
17631,15.75,183.0,231.0,2.0,27.461,5.25,2.0
17632,16.0,183.0,231.0,0.0,0.0,0.0,0.0
17633,16.25,183.0,231.0,2.0,8.402000000000001,0.5,0.5
17634,16.5,183.0,231.0,2.0,8.559000000000001,0.5,0.5
17635,16.75,183.0,231.0,1.0,12.905999999999999,3.5,2.0
17636,17.0,183.0,231.0,0.0,0.0,0.0,0.0
17637,17.25,183.0,231.0,0.0,0.0,0.0,0.0
17638,17.5,183.0,231.0,0.0,0.0,0.0,0.0
17639,17.75,183.0,231.0,1.0,5.62,1.25,1.0
17640,18.0,183.0,231.0,1.0,10.824000000000002,1.0,1.0
17641,18.25,183.0,231.0,3.0,12.504999999999999,0.4166666666666667,0.4166666666666667
17642,18.5,183.0,231.0,0.0,0.0,0.0,0.0
17643,18.75,183.0,231.0,2.0,11.269,0.625,0.625
17644,19.0,183.0,231.0,3.0,36.504000000000005,1.4166666666666667,1.3333333333333333
17645,19.25,183.0,231.0,0.0,0.0,0.0,0.0
17646,19.5,183.0,231.0,1.0,6.897,0.75,0.75
17647,19.75,183.0,231.0,0.0,0.0,0.0,0.0
17648,20.0,183.0,231.0,0.0,0.0,0.0,0.0
17649,20.25,183.0,231.0,3.0,15.711,0.8333333333333334,0.75
17650,20.5,183.0,231.0,0.0,0.0,0.0,0.0
17651,20.75,183.0,231.0,1.0,2.294,0.25,0.25
17652,21.0,183.0,231.0,0.0,0.0,0.0,0.0
17653,21.25,183.0,231.0,0.0,0.0,0.0,0.0
17654,21.5,183.0,231.0,0.0,0.0,0.0,0.0
17655,21.75,183.0,231.0,0.0,0.0,0.0,0.0
17656,22.0,183.0,231.0,0.0,0.0,0.0,0.0
17657,22.25,183.0,231.0,0.0,0.0,0.0,0.0
17658,22.5,183.0,231.0,0.0,0.0,0.0,0.0
17659,22.75,183.0,231.0,1.0,37.964,4.5,3.5
17660,23.0,183.0,231.0,2.0,78.44,4.125,3.5
17661,23.25,183.0,231.0,0.0,0.0,0.0,0.0
17662,23.5,183.0,231.0,0.0,0.0,0.0,0.0
17663,23.75,183.0,231.0,0.0,0.0,0.0,0.0
17664,0.0,184.0,232.0,0.0,0.0,0.0,0.0
17665,0.25,184.0,232.0,0.0,0.0,0.0,0.0
17666,0.5,184.0,232.0,0.0,0.0,0.0,0.0
17667,0.75,184.0,232.0,0.0,0.0,0.0,0.0
17668,1.0,184.0,232.0,0.0,0.0,0.0,0.0
17669,1.25,184.0,232.0,0.0,0.0,0.0,0.0
17670,1.5,184.0,232.0,0.0,0.0,0.0,0.0
17671,1.75,184.0,232.0,0.0,0.0,0.0,0.0
17672,2.0,184.0,232.0,0.0,0.0,0.0,0.0
17673,2.25,184.0,232.0,0.0,0.0,0.0,0.0
17674,2.5,184.0,232.0,0.0,0.0,0.0,0.0
17675,2.75,184.0,232.0,0.0,0.0,0.0,0.0
17676,3.0,184.0,232.0,0.0,0.0,0.0,0.0
17677,3.25,184.0,232.0,0.0,0.0,0.0,0.0
17678,3.5,184.0,232.0,0.0,0.0,0.0,0.0
17679,3.75,184.0,232.0,0.0,0.0,0.0,0.0
17680,4.0,184.0,232.0,0.0,0.0,0.0,0.0
17681,4.25,184.0,232.0,0.0,0.0,0.0,0.0
17682,4.5,184.0,232.0,0.0,0.0,0.0,0.0
17683,4.75,184.0,232.0,0.0,0.0,0.0,0.0
17684,5.0,184.0,232.0,0.0,0.0,0.0,0.0
17685,5.25,184.0,232.0,0.0,0.0,0.0,0.0
17686,5.5,184.0,232.0,0.0,0.0,0.0,0.0
17687,5.75,184.0,232.0,0.0,0.0,0.0,0.0
17688,6.0,184.0,232.0,2.0,12.863,4.125,1.0
17689,6.25,184.0,232.0,0.0,0.0,0.0,0.0
17690,6.5,184.0,232.0,1.0,7.245,1.0,0.75
17691,6.75,184.0,232.0,0.0,0.0,0.0,0.0
17692,7.0,184.0,232.0,0.0,0.0,0.0,0.0
17693,7.25,184.0,232.0,1.0,7.587000000000001,1.0,1.0
17694,7.5,184.0,232.0,1.0,4.819,0.75,0.75
17695,7.75,184.0,232.0,0.0,0.0,0.0,0.0
17696,8.0,184.0,232.0,1.0,6.881,1.25,1.25
17697,8.25,184.0,232.0,1.0,8.769,1.75,1.75
17698,8.5,184.0,232.0,0.0,0.0,0.0,0.0
17699,8.75,184.0,232.0,0.0,0.0,0.0,0.0
17700,9.0,184.0,232.0,2.0,11.772,0.625,0.625
17701,9.25,184.0,232.0,0.0,0.0,0.0,0.0
17702,9.5,184.0,232.0,1.0,4.445,0.5,0.5
17703,9.75,184.0,232.0,4.0,45.952,1.375,1.375
17704,10.0,184.0,232.0,1.0,1.3780000000000001,0.25,0.25
17705,10.25,184.0,232.0,1.0,12.890999999999998,1.25,1.25
17706,10.5,184.0,232.0,0.0,0.0,0.0,0.0
17707,10.75,184.0,232.0,0.0,0.0,0.0,0.0
17708,11.0,184.0,232.0,2.0,16.259999999999998,1.25,1.25
17709,11.25,184.0,232.0,1.0,3.984,0.75,0.5
17710,11.5,184.0,232.0,2.0,8.133000000000001,0.625,0.625
17711,11.75,184.0,232.0,0.0,0.0,0.0,0.0
17712,12.0,184.0,232.0,3.0,31.395,4.333333333333333,3.1666666666666665
17713,12.25,184.0,232.0,1.0,3.335,2.0,0.5
17714,12.5,184.0,232.0,2.0,15.171,0.625,0.625
17715,12.75,184.0,232.0,1.0,5.135,0.75,0.75
17716,13.0,184.0,232.0,1.0,8.597000000000001,10.75,5.0
17717,13.25,184.0,232.0,0.0,0.0,0.0,0.0
17718,13.5,184.0,232.0,0.0,0.0,0.0,0.0
17719,13.75,184.0,232.0,1.0,10.635,11.5,6.0
17720,14.0,184.0,232.0,2.0,44.682,10.375,5.25
17721,14.25,184.0,232.0,1.0,6.789,1.0,1.0
17722,14.5,184.0,232.0,1.0,3.537,0.5,0.5
17723,14.75,184.0,232.0,2.0,33.04,6.25,3.625
17724,15.0,184.0,232.0,0.0,0.0,0.0,0.0
17725,15.25,184.0,232.0,3.0,39.202,1.5833333333333333,1.1666666666666667
17726,15.5,184.0,232.0,0.0,0.0,0.0,0.0
17727,15.75,184.0,232.0,1.0,6.574,1.25,1.0
17728,16.0,184.0,232.0,0.0,0.0,0.0,0.0
17729,16.25,184.0,232.0,2.0,18.942999999999998,1.5,1.125
17730,16.5,184.0,232.0,1.0,7.044,1.0,1.0
17731,16.75,184.0,232.0,0.0,0.0,0.0,0.0
17732,17.0,184.0,232.0,0.0,0.0,0.0,0.0
17733,17.25,184.0,232.0,1.0,8.471,0.5,0.5
17734,17.5,184.0,232.0,0.0,0.0,0.0,0.0
17735,17.75,184.0,232.0,0.0,0.0,0.0,0.0
17736,18.0,184.0,232.0,0.0,0.0,0.0,0.0
17737,18.25,184.0,232.0,0.0,0.0,0.0,0.0
17738,18.5,184.0,232.0,0.0,0.0,0.0,0.0
17739,18.75,184.0,232.0,0.0,0.0,0.0,0.0
17740,19.0,184.0,232.0,0.0,0.0,0.0,0.0
17741,19.25,184.0,232.0,0.0,0.0,0.0,0.0
17742,19.5,184.0,232.0,0.0,0.0,0.0,0.0
17743,19.75,184.0,232.0,0.0,0.0,0.0,0.0
17744,20.0,184.0,232.0,3.0,13.605999999999998,0.6666666666666666,0.6666666666666666
17745,20.25,184.0,232.0,0.0,0.0,0.0,0.0
17746,20.5,184.0,232.0,0.0,0.0,0.0,0.0
17747,20.75,184.0,232.0,2.0,18.722,1.125,0.75
17748,21.0,184.0,232.0,0.0,0.0,0.0,0.0
17749,21.25,184.0,232.0,0.0,0.0,0.0,0.0
17750,21.5,184.0,232.0,0.0,0.0,0.0,0.0
17751,21.75,184.0,232.0,1.0,0.799,0.25,0.25
17752,22.0,184.0,232.0,1.0,16.221,7.25,4.0
17753,22.25,184.0,232.0,0.0,0.0,0.0,0.0
17754,22.5,184.0,232.0,0.0,0.0,0.0,0.0
17755,22.75,184.0,232.0,0.0,0.0,0.0,0.0
17756,23.0,184.0,232.0,3.0,119.118,5.916666666666667,5.083333333333333
17757,23.25,184.0,232.0,0.0,0.0,0.0,0.0
17758,23.5,184.0,232.0,0.0,0.0,0.0,0.0
17759,23.75,184.0,232.0,0.0,0.0,0.0,0.0
17760,0.0,185.0,233.0,0.0,0.0,0.0,0.0
17761,0.25,185.0,233.0,0.0,0.0,0.0,0.0
17762,0.5,185.0,233.0,0.0,0.0,0.0,0.0
17763,0.75,185.0,233.0,0.0,0.0,0.0,0.0
17764,1.0,185.0,233.0,0.0,0.0,0.0,0.0
17765,1.25,185.0,233.0,0.0,0.0,0.0,0.0
17766,1.5,185.0,233.0,0.0,0.0,0.0,0.0
17767,1.75,185.0,233.0,1.0,12.754000000000001,1.0,1.0
17768,2.0,185.0,233.0,0.0,0.0,0.0,0.0
17769,2.25,185.0,233.0,0.0,0.0,0.0,0.0
17770,2.5,185.0,233.0,0.0,0.0,0.0,0.0
17771,2.75,185.0,233.0,0.0,0.0,0.0,0.0
17772,3.0,185.0,233.0,0.0,0.0,0.0,0.0
17773,3.25,185.0,233.0,0.0,0.0,0.0,0.0
17774,3.5,185.0,233.0,0.0,0.0,0.0,0.0
17775,3.75,185.0,233.0,0.0,0.0,0.0,0.0
17776,4.0,185.0,233.0,0.0,0.0,0.0,0.0
17777,4.25,185.0,233.0,0.0,0.0,0.0,0.0
17778,4.5,185.0,233.0,0.0,0.0,0.0,0.0
17779,4.75,185.0,233.0,0.0,0.0,0.0,0.0
17780,5.0,185.0,233.0,0.0,0.0,0.0,0.0
17781,5.25,185.0,233.0,0.0,0.0,0.0,0.0
17782,5.5,185.0,233.0,0.0,0.0,0.0,0.0
17783,5.75,185.0,233.0,0.0,0.0,0.0,0.0
17784,6.0,185.0,233.0,1.0,4.7,0.75,0.75
17785,6.25,185.0,233.0,0.0,0.0,0.0,0.0
17786,6.5,185.0,233.0,0.0,0.0,0.0,0.0
17787,6.75,185.0,233.0,0.0,0.0,0.0,0.0
17788,7.0,185.0,233.0,0.0,0.0,0.0,0.0
17789,7.25,185.0,233.0,0.0,0.0,0.0,0.0
17790,7.5,185.0,233.0,0.0,0.0,0.0,0.0
17791,7.75,185.0,233.0,0.0,0.0,0.0,0.0
17792,8.0,185.0,233.0,1.0,11.6,5.0,2.0
17793,8.25,185.0,233.0,0.0,0.0,0.0,0.0
17794,8.5,185.0,233.0,2.0,23.873,0.875,0.875
17795,8.75,185.0,233.0,0.0,0.0,0.0,0.0
17796,9.0,185.0,233.0,0.0,0.0,0.0,0.0
17797,9.25,185.0,233.0,0.0,0.0,0.0,0.0
17798,9.5,185.0,233.0,0.0,0.0,0.0,0.0
17799,9.75,185.0,233.0,1.0,16.928,1.5,1.5
17800,10.0,185.0,233.0,0.0,0.0,0.0,0.0
17801,10.25,185.0,233.0,0.0,0.0,0.0,0.0
17802,10.5,185.0,233.0,1.0,7.955,1.0,1.0
17803,10.75,185.0,233.0,2.0,2.765,0.5,0.25
17804,11.0,185.0,233.0,0.0,0.0,0.0,0.0
17805,11.25,185.0,233.0,0.0,0.0,0.0,0.0
17806,11.5,185.0,233.0,1.0,16.044,3.0,1.5
17807,11.75,185.0,233.0,1.0,4.669,1.5,1.0
17808,12.0,185.0,233.0,0.0,0.0,0.0,0.0
17809,12.25,185.0,233.0,0.0,0.0,0.0,0.0
17810,12.5,185.0,233.0,0.0,0.0,0.0,0.0
17811,12.75,185.0,233.0,1.0,8.111,2.0,1.25
17812,13.0,185.0,233.0,1.0,9.046,1.25,1.25
17813,13.25,185.0,233.0,0.0,0.0,0.0,0.0
17814,13.5,185.0,233.0,0.0,0.0,0.0,0.0
17815,13.75,185.0,233.0,0.0,0.0,0.0,0.0
17816,14.0,185.0,233.0,1.0,7.2860000000000005,0.5,0.5
17817,14.25,185.0,233.0,0.0,0.0,0.0,0.0
17818,14.5,185.0,233.0,0.0,0.0,0.0,0.0
17819,14.75,185.0,233.0,0.0,0.0,0.0,0.0
17820,15.0,185.0,233.0,0.0,0.0,0.0,0.0
17821,15.25,185.0,233.0,1.0,9.275,1.5,1.5
17822,15.5,185.0,233.0,1.0,1.7109999999999999,0.25,0.25
17823,15.75,185.0,233.0,0.0,0.0,0.0,0.0
17824,16.0,185.0,233.0,0.0,0.0,0.0,0.0
17825,16.25,185.0,233.0,1.0,2.823,0.5,0.5
17826,16.5,185.0,233.0,0.0,0.0,0.0,0.0
17827,16.75,185.0,233.0,0.0,0.0,0.0,0.0
17828,17.0,185.0,233.0,0.0,0.0,0.0,0.0
17829,17.25,185.0,233.0,0.0,0.0,0.0,0.0
17830,17.5,185.0,233.0,0.0,0.0,0.0,0.0
17831,17.75,185.0,233.0,0.0,0.0,0.0,0.0
17832,18.0,185.0,233.0,0.0,0.0,0.0,0.0
17833,18.25,185.0,233.0,0.0,0.0,0.0,0.0
17834,18.5,185.0,233.0,0.0,0.0,0.0,0.0
17835,18.75,185.0,233.0,0.0,0.0,0.0,0.0
17836,19.0,185.0,233.0,0.0,0.0,0.0,0.0
17837,19.25,185.0,233.0,1.0,27.886999999999997,2.0,2.0
17838,19.5,185.0,233.0,0.0,0.0,0.0,0.0
17839,19.75,185.0,233.0,0.0,0.0,0.0,0.0
17840,20.0,185.0,233.0,0.0,0.0,0.0,0.0
17841,20.25,185.0,233.0,0.0,0.0,0.0,0.0
17842,20.5,185.0,233.0,0.0,0.0,0.0,0.0
17843,20.75,185.0,233.0,0.0,0.0,0.0,0.0
17844,21.0,185.0,233.0,1.0,9.727,4.75,1.5
17845,21.25,185.0,233.0,1.0,11.074000000000002,5.75,1.75
17846,21.5,185.0,233.0,0.0,0.0,0.0,0.0
17847,21.75,185.0,233.0,0.0,0.0,0.0,0.0
17848,22.0,185.0,233.0,0.0,0.0,0.0,0.0
17849,22.25,185.0,233.0,0.0,0.0,0.0,0.0
17850,22.5,185.0,233.0,0.0,0.0,0.0,0.0
17851,22.75,185.0,233.0,0.0,0.0,0.0,0.0
17852,23.0,185.0,233.0,0.0,0.0,0.0,0.0
17853,23.25,185.0,233.0,0.0,0.0,0.0,0.0
17854,23.5,185.0,233.0,0.0,0.0,0.0,0.0
17855,23.75,185.0,233.0,0.0,0.0,0.0,0.0
17856,0.0,186.0,234.0,0.0,0.0,0.0,0.0
17857,0.25,186.0,234.0,0.0,0.0,0.0,0.0
17858,0.5,186.0,234.0,0.0,0.0,0.0,0.0
17859,0.75,186.0,234.0,0.0,0.0,0.0,0.0
17860,1.0,186.0,234.0,0.0,0.0,0.0,0.0
17861,1.25,186.0,234.0,0.0,0.0,0.0,0.0
17862,1.5,186.0,234.0,0.0,0.0,0.0,0.0
17863,1.75,186.0,234.0,0.0,0.0,0.0,0.0
17864,2.0,186.0,234.0,0.0,0.0,0.0,0.0
17865,2.25,186.0,234.0,0.0,0.0,0.0,0.0
17866,2.5,186.0,234.0,0.0,0.0,0.0,0.0
17867,2.75,186.0,234.0,1.0,2.448,0.25,0.25
17868,3.0,186.0,234.0,0.0,0.0,0.0,0.0
17869,3.25,186.0,234.0,0.0,0.0,0.0,0.0
17870,3.5,186.0,234.0,0.0,0.0,0.0,0.0
17871,3.75,186.0,234.0,0.0,0.0,0.0,0.0
17872,4.0,186.0,234.0,0.0,0.0,0.0,0.0
17873,4.25,186.0,234.0,0.0,0.0,0.0,0.0
17874,4.5,186.0,234.0,0.0,0.0,0.0,0.0
17875,4.75,186.0,234.0,0.0,0.0,0.0,0.0
17876,5.0,186.0,234.0,1.0,30.538,2.5,2.5
17877,5.25,186.0,234.0,0.0,0.0,0.0,0.0
17878,5.5,186.0,234.0,0.0,0.0,0.0,0.0
17879,5.75,186.0,234.0,0.0,0.0,0.0,0.0
17880,6.0,186.0,234.0,0.0,0.0,0.0,0.0
17881,6.25,186.0,234.0,1.0,2.217,0.25,0.25
17882,6.5,186.0,234.0,0.0,0.0,0.0,0.0
17883,6.75,186.0,234.0,1.0,12.997,2.5,2.0
17884,7.0,186.0,234.0,0.0,0.0,0.0,0.0
17885,7.25,186.0,234.0,0.0,0.0,0.0,0.0
17886,7.5,186.0,234.0,0.0,0.0,0.0,0.0
17887,7.75,186.0,234.0,0.0,0.0,0.0,0.0
17888,8.0,186.0,234.0,1.0,6.664,1.25,1.25
17889,8.25,186.0,234.0,0.0,0.0,0.0,0.0
17890,8.5,186.0,234.0,1.0,11.865,1.75,1.75
17891,8.75,186.0,234.0,0.0,0.0,0.0,0.0
17892,9.0,186.0,234.0,0.0,0.0,0.0,0.0
17893,9.25,186.0,234.0,0.0,0.0,0.0,0.0
17894,9.5,186.0,234.0,0.0,0.0,0.0,0.0
17895,9.75,186.0,234.0,0.0,0.0,0.0,0.0
17896,10.0,186.0,234.0,0.0,0.0,0.0,0.0
17897,10.25,186.0,234.0,2.0,20.853,1.875,1.625
17898,10.5,186.0,234.0,1.0,2.37,0.25,0.25
17899,10.75,186.0,234.0,1.0,4.808,0.75,0.75
17900,11.0,186.0,234.0,1.0,1.952,0.25,0.25
17901,11.25,186.0,234.0,1.0,11.255,1.25,0.75
17902,11.5,186.0,234.0,1.0,14.835,1.5,1.5
17903,11.75,186.0,234.0,0.0,0.0,0.0,0.0
17904,12.0,186.0,234.0,0.0,0.0,0.0,0.0
17905,12.25,186.0,234.0,2.0,10.692,0.625,0.625
17906,12.5,186.0,234.0,2.0,12.112,0.5,0.5
17907,12.75,186.0,234.0,0.0,0.0,0.0,0.0
17908,13.0,186.0,234.0,0.0,0.0,0.0,0.0
17909,13.25,186.0,234.0,0.0,0.0,0.0,0.0
17910,13.5,186.0,234.0,1.0,6.505,0.5,0.5
17911,13.75,186.0,234.0,0.0,0.0,0.0,0.0
17912,14.0,186.0,234.0,0.0,0.0,0.0,0.0
17913,14.25,186.0,234.0,0.0,0.0,0.0,0.0
17914,14.5,186.0,234.0,0.0,0.0,0.0,0.0
17915,14.75,186.0,234.0,0.0,0.0,0.0,0.0
17916,15.0,186.0,234.0,0.0,0.0,0.0,0.0
17917,15.25,186.0,234.0,1.0,14.776,1.0,1.0
17918,15.5,186.0,234.0,0.0,0.0,0.0,0.0
17919,15.75,186.0,234.0,1.0,8.646,0.75,0.75
17920,16.0,186.0,234.0,0.0,0.0,0.0,0.0
17921,16.25,186.0,234.0,2.0,12.356000000000002,1.25,0.875
17922,16.5,186.0,234.0,2.0,14.317,1.5,0.75
17923,16.75,186.0,234.0,1.0,34.958,2.5,2.5
17924,17.0,186.0,234.0,0.0,0.0,0.0,0.0
17925,17.25,186.0,234.0,0.0,0.0,0.0,0.0
17926,17.5,186.0,234.0,0.0,0.0,0.0,0.0
17927,17.75,186.0,234.0,0.0,0.0,0.0,0.0
17928,18.0,186.0,234.0,0.0,0.0,0.0,0.0
17929,18.25,186.0,234.0,0.0,0.0,0.0,0.0
17930,18.5,186.0,234.0,0.0,0.0,0.0,0.0
17931,18.75,186.0,234.0,1.0,16.398,2.25,1.75
17932,19.0,186.0,234.0,0.0,0.0,0.0,0.0
17933,19.25,186.0,234.0,0.0,0.0,0.0,0.0
17934,19.5,186.0,234.0,0.0,0.0,0.0,0.0
17935,19.75,186.0,234.0,0.0,0.0,0.0,0.0
17936,20.0,186.0,234.0,0.0,0.0,0.0,0.0
17937,20.25,186.0,234.0,0.0,0.0,0.0,0.0
17938,20.5,186.0,234.0,1.0,28.551,2.0,2.0
17939,20.75,186.0,234.0,0.0,0.0,0.0,0.0
17940,21.0,186.0,234.0,0.0,0.0,0.0,0.0
17941,21.25,186.0,234.0,0.0,0.0,0.0,0.0
17942,21.5,186.0,234.0,0.0,0.0,0.0,0.0
17943,21.75,186.0,234.0,0.0,0.0,0.0,0.0
17944,22.0,186.0,234.0,0.0,0.0,0.0,0.0
17945,22.25,186.0,234.0,0.0,0.0,0.0,0.0
17946,22.5,186.0,234.0,1.0,10.460999999999999,0.75,0.75
17947,22.75,186.0,234.0,0.0,0.0,0.0,0.0
17948,23.0,186.0,234.0,0.0,0.0,0.0,0.0
17949,23.25,186.0,234.0,0.0,0.0,0.0,0.0
17950,23.5,186.0,234.0,0.0,0.0,0.0,0.0
17951,23.75,186.0,234.0,0.0,0.0,0.0,0.0
17952,0.0,187.0,236.0,0.0,0.0,0.0,0.0
17953,0.25,187.0,236.0,0.0,0.0,0.0,0.0
17954,0.5,187.0,236.0,0.0,0.0,0.0,0.0
17955,0.75,187.0,236.0,0.0,0.0,0.0,0.0
17956,1.0,187.0,236.0,0.0,0.0,0.0,0.0
17957,1.25,187.0,236.0,0.0,0.0,0.0,0.0
17958,1.5,187.0,236.0,0.0,0.0,0.0,0.0
17959,1.75,187.0,236.0,0.0,0.0,0.0,0.0
17960,2.0,187.0,236.0,0.0,0.0,0.0,0.0
17961,2.25,187.0,236.0,0.0,0.0,0.0,0.0
17962,2.5,187.0,236.0,0.0,0.0,0.0,0.0
17963,2.75,187.0,236.0,0.0,0.0,0.0,0.0
17964,3.0,187.0,236.0,0.0,0.0,0.0,0.0
17965,3.25,187.0,236.0,0.0,0.0,0.0,0.0
17966,3.5,187.0,236.0,0.0,0.0,0.0,0.0
17967,3.75,187.0,236.0,0.0,0.0,0.0,0.0
17968,4.0,187.0,236.0,0.0,0.0,0.0,0.0
17969,4.25,187.0,236.0,0.0,0.0,0.0,0.0
17970,4.5,187.0,236.0,0.0,0.0,0.0,0.0
17971,4.75,187.0,236.0,0.0,0.0,0.0,0.0
17972,5.0,187.0,236.0,0.0,0.0,0.0,0.0
17973,5.25,187.0,236.0,0.0,0.0,0.0,0.0
